topic,premise,hypothesis,label,prediction,probability,logit
Routine child vaccinations should be mandatory,"Routine childhood vaccines are important to ensure their health, if they are mandatory it guarantees that every child can have access to them regardless of social class",Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,0,0.9495372176170348,"[0.9495372176170349, 0.05046273395419121]"
Routine child vaccinations should be mandatory,"Routine childhood vaccines should be mandatory, because they prevent any disease in the child, and thus ensure a healthy future",Children should not suffer from preventable diseases,1,1,0.9999045133590698,"[9.54191928030923e-05, 0.9999045133590698]"
Routine child vaccinations should be mandatory,"Routine childhood vaccines should be mandatory, because they prevent any disease in the child, and thus ensure a healthy future",Child vaccination saves lives,0,0,0.8436360955238342,"[0.8436360955238342, 0.15636388957500458]"
Routine child vaccinations should be mandatory,"Routine childhood vaccines should be mandatory, because they prevent any disease in the child, and thus ensure a healthy future",Routine child vaccinations are necessary to protect others,0,1,0.9117459654808044,"[0.08825406432151794, 0.9117459654808044]"
Routine child vaccinations should be mandatory,"Routine childhood vaccines should be mandatory, because they prevent any disease in the child, and thus ensure a healthy future",Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,1,0.9975213408470154,"[0.0024786449503153563, 0.9975213408470154]"
Routine child vaccinations should be mandatory,"Routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.",Routine child vaccinations are effective,0,1,0.6610763669013977,"[0.3389236629009247, 0.6610763669013977]"
Routine child vaccinations should be mandatory,"Routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.",Child vaccination saves lives,0,0,0.9547353982925416,"[0.9547353982925415, 0.04526454582810402]"
Routine child vaccinations should be mandatory,"Routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.",Routine child vaccinations are necessary to protect others,0,1,0.9858585000038148,"[0.0141415074467659, 0.9858585000038147]"
Routine child vaccinations should be mandatory,"Routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.",Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.9874898791313172,"[0.012510105967521667, 0.9874898791313171]"
Routine child vaccinations should be mandatory,Should be mandatory because children are more vulnerable,Routine child vaccinations are effective,0,0,0.9971283078193665,"[0.9971283078193665, 0.0028717510867863894]"
Routine child vaccinations should be mandatory,Should be mandatory because children are more vulnerable,Child vaccination saves lives,0,0,0.9981796741485596,"[0.9981796741485596, 0.0018203468061983585]"
Routine child vaccinations should be mandatory,Should be mandatory because children are more vulnerable,Routine child vaccinations are necessary to protect others,0,1,0.8943251371383667,"[0.10567488521337509, 0.8943251371383667]"
Routine child vaccinations should be mandatory,Should be mandatory because children are more vulnerable,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,1,0.7250198721885681,"[0.27498018741607666, 0.7250198721885681]"
Routine child vaccinations should be mandatory,Should be not mandatorybecause they can bring side effects,Routine child vaccinations are not necessary to keep children healthy,0,0,0.6619277596473694,"[0.6619277596473694, 0.3380722105503082]"
Routine child vaccinations should be mandatory,Should be not mandatorybecause they can bring side effects,"Routine child vaccinations, or their side effects, are dangerous",1,1,0.999901533126831,"[9.840210987022147e-05, 0.999901533126831]"
Routine child vaccinations should be mandatory,Should be not mandatorybecause they can bring side effects,Mandatory vaccination contradicts basic rights,0,0,0.9997122883796692,"[0.9997122883796692, 0.0002876877842936665]"
Routine child vaccinations should be mandatory,Should be not mandatorybecause they can bring side effects,The parents and not the state should decide,0,0,0.9998314380645752,"[0.9998314380645752, 0.00016854857676662505]"
Social media platforms should be regulated by the government,"Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use",Social media regulation protects the younger audiences,0,0,0.9797734618186952,"[0.9797734618186951, 0.020226486027240753]"
Social media platforms should be regulated by the government,"Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use",Social media regulation is necessary to deal with fake news,0,0,0.6671554446220398,"[0.6671554446220398, 0.3328445553779602]"
