topic,argument,key_point,stance,label,cos_similarity_bert_embedding(gpt4),gpt4,llama2,qwen
Homeschooling should be banned,"some children don't perform well in a public school setting, not every child learns the same ways. it is important to have alternatives to give the child the best chance of success when public school fails him.",Homeschools can be personalized to the child's pace/needs,-1,1,0.7667731,0.6,0.8,0.8
Homeschooling should be banned,"some children have no choice but to be homeschooled. if they learn best in that environment, it wouldn't be fair to take that away from them.",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.74441403,0.7,0.7,1.0
Homeschooling should be banned,some parents don't offer their children a good education when they homeschool and therefore their child is disadvantaged later on in life.,Parents are not qualified as teachers,1,1,0.58108157,0.9,0.8,0.7
Homeschooling should be banned,some parents provide an inferior education so the children don't learn to read or write sufficiently well enough to enable them to join the work force.,Parents are not qualified as teachers,1,1,0.5687634,0.85,0.8,0.7
Homeschooling should be banned,some students with special needs will need more personalized attention that only homeschooling can provide.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.760165,0.85,0.8,0.8
Homeschooling should be banned,sometimes the best teacher is a parent because they know how best a child will learn,Parents will have more ability to pay-attention/educate their child,-1,1,0.7568344,0.4,0.8,0.8
Homeschooling should be banned,the kids do not get the proper socialization and may have more trouble moving on to college educationally and socially.,Mainstream schools are essential to develop social skills,1,1,0.71875167,0.9,0.8,1.0
Homeschooling should be banned,the parents should be allowed to home school their kids if that's their choice.,Parents should be permitted to choose the education of their children,-1,1,0.82842195,0.75,0.8,1.0
Homeschooling should be banned,there are concerns that the 'whole child' is put to a disadvantage as a result of homeschooling as meaningful interactions with peers become limited.,Mainstream schools are essential to develop social skills,1,1,0.7306279,0.85,0.8,1.0
Homeschooling should be banned,there is little oversight into how the parents teach their children & it should be banned,Homeschools cannot be regulated/standardized,1,1,0.6823299,0.9,0.8,0.8
Homeschooling should be banned,there is not enough regulation around homeschooling or the people to ensure the children are getting the required and appropriate education.,Homeschools cannot be regulated/standardized,1,1,0.7229028,0.9,0.8,0.8
Homeschooling should be banned,"this is a free country, people have the right to homeschool their children",Parents should be permitted to choose the education of their children,-1,1,0.80009246,0.3,0.8,1.0
Homeschooling should be banned,"to homeschool is in one way giving a child an immersive educational experience, but not giving them the social skills and cooperative skills they need throughout life, so should be banned.",Mainstream schools are essential to develop social skills,1,1,0.76819515,0.9,0.7,1.0
Homeschooling should be banned,"under the homeschooling system parents become much more exclusive mentors to a child, and this can be problematic",Parents are not qualified as teachers,1,1,0.50419414,0.8,0.8,0.8
Homeschooling should be banned,we need to support homeschooling as not all children have the same learning style and may suffer if they are not offered an alternative way to learn.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.8147799,0.5,0.8,1.0
Homeschooling should be banned,we should continue to support homeschooling as all children have different learning styles and this gives another avenue for students to learn in an environment they are comfortable.,Homeschools can be personalized to the child's pace/needs,-1,1,0.76733255,0.2,0.7,0.9
Homeschooling should be banned,we should continue to support homeschooling as it gives children another form of education when other forms do not work.,Homeschools can be personalized to the child's pace/needs,-1,1,0.7005039,0.4,0.5,0.75
Homeschooling should be banned,"with all the violence going on in schools, i think parents have a right to homeschooling their children if they want to",Mainstream schools have a lot of violence/bullying,-1,1,0.7281515,0.5,0.7,0.7
The vow of celibacy should be abandoned,a priest chooses to make a vow to god to be celibate. he is not forced. if he chooses to become a priest he makes this vow. we should not try to take this away from becoming a priest.,Priests choose to be celibates,-1,1,0.77010727,0.9,0.8,1.0
The vow of celibacy should be abandoned,"a vow of celibacy does nothing but cause issues inside religious groups, such as that of young boys and priests.",Celibacy leads to wrong sexual behaviour,1,1,0.7525157,1.0,0.8,0.75
The vow of celibacy should be abandoned,a vow of celibacy is an archaic stricture that limits the freedoms of priests and harms their relationship with the world as they are less relatable to normal people and are suppressing their natural drives.,Celibacy is outdated,1,1,0.6792036,0.9,0.8,0.9
The vow of celibacy should be abandoned,a vow of celibacy is an archaic stricture that limits the freedoms of priests and harms their relationship with the world as they are less relatable to normal people and are suppressing their natural drives.,Celibacy is unhealthy/unnatural,1,1,0.73611295,0.9,0.8,0.8
The vow of celibacy should be abandoned,a vow of celibacy is so outdated it has no place in modern society,Celibacy is outdated,1,1,0.7957581,1.0,0.7,0.8
The vow of celibacy should be abandoned,all human beings have the right to satisfy our needs,Celibacy is unhealthy/unnatural,1,1,0.6377464,0.85,0.8,0.75
