topic,stance,arg_id,argument,key_point_id,key_point,4_7_8_15,0_1_2_3,5_6_9_10,11_12_13_14,16_17_18_19,20_21_22_23,24_25_26_27,avg,gpt4,llama2,qwen
Routine child vaccinations should be mandatory,1,arg_0_125,"Child vaccination saves lives and keeps children from suffering from preventable illness. This can help a person into adulthood by not having complications from diseases like chicken pox, mumps, polio and more.",kp_0_4,Routine child vaccinations are effective,0.156920612,0.100474909,0.173694193,0.03275007,0.205495358,0.68732667,0.257570803,0.230604659,0.9,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_125,"Child vaccination saves lives and keeps children from suffering from preventable illness. This can help a person into adulthood by not having complications from diseases like chicken pox, mumps, polio and more.",kp_0_5,Child vaccination saves lives,0.820637032,0.990748107,0.999968767,0.999669075,0.998190343,0.999668837,0.999890208,0.972681767,0.95,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_125,"Child vaccination saves lives and keeps children from suffering from preventable illness. This can help a person into adulthood by not having complications from diseases like chicken pox, mumps, polio and more.",kp_0_6,Routine child vaccinations are necessary to protect others,0.222070515,0.75243777,0.863052785,0.702195346,0.023531437,0.429179311,0.26280874,0.465039415,1,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_125,"Child vaccination saves lives and keeps children from suffering from preventable illness. This can help a person into adulthood by not having complications from diseases like chicken pox, mumps, polio and more.",kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.898969397,0.948393643,0.999664664,0.868713021,0.996625423,0.997305751,0.745695591,0.922195356,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_125,"Child vaccination saves lives and keeps children from suffering from preventable illness. This can help a person into adulthood by not having complications from diseases like chicken pox, mumps, polio and more.",kp_0_8,Children should not suffer from preventable diseases,0.996594712,0.999172986,0.608506143,0.464287996,0.999970198,0.096659444,0.123725049,0.612702361,1,0.8,0.9
Routine child vaccinations should be mandatory,1,arg_0_126,Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease,kp_0_4,Routine child vaccinations are effective,0.526356339,0.100382164,0.383118153,0.009761081,0.037409946,0.111323349,0.019884821,0.169747979,1,0.7,0.75
Routine child vaccinations should be mandatory,1,arg_0_126,Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease,kp_0_5,Child vaccination saves lives,0.148515165,0.795697391,0.934318304,0.28325966,0.030732125,0.05093386,0.268449128,0.358843662,1,0.7,0.8
Routine child vaccinations should be mandatory,1,arg_0_126,Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease,kp_0_6,Routine child vaccinations are necessary to protect others,0.615797728,0.117128372,0.054463327,0.074120156,0.046194538,0.005263026,0.002155602,0.130731821,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_126,Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.999078963,0.997549117,0.999970913,0.999672174,0.999883533,0.999750316,0.996284068,0.998884155,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_126,Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease,kp_0_8,Children should not suffer from preventable diseases,0.999571707,0.975773871,0.999857068,0.946042836,0.999032736,0.030052362,0.316579342,0.752415703,1,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_127,Child vaccination should be mandatory because it protects this vulnerable population from catastrophic diseases,kp_0_4,Routine child vaccinations are effective,0.230026662,0.013495686,0.001696525,0.049726948,0.000554807,0.550967813,0.01384443,0.122901839,1,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_127,Child vaccination should be mandatory because it protects this vulnerable population from catastrophic diseases,kp_0_5,Child vaccination saves lives,0.497987509,0.998657465,0.994183958,0.998972893,0.743415892,0.999136984,0.993944228,0.889471276,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_127,Child vaccination should be mandatory because it protects this vulnerable population from catastrophic diseases,kp_0_6,Routine child vaccinations are necessary to protect others,0.999891237,0.997433126,0.973740876,0.999832392,0.999898791,0.999739945,0.999925256,0.995780232,1,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_127,Child vaccination should be mandatory because it protects this vulnerable population from catastrophic diseases,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.904046468,0.999142885,0.999708354,0.995444655,0.977253497,0.999727428,0.919355452,0.970668391,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_127,Child vaccination should be mandatory because it protects this vulnerable population from catastrophic diseases,kp_0_8,Children should not suffer from preventable diseases,0.9999055,0.998523533,0.999948382,0.999828696,0.999774992,0.987715542,0.999782979,0.997925661,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_128,Child vaccination should be mandatory because they may transfer the virus,kp_0_4,Routine child vaccinations are effective,0.036058664,0.016286986,0.001025198,0.000885232,0.008741586,0.003523688,0.004084299,0.010086522,0.85,0.7,0.75
Routine child vaccinations should be mandatory,1,arg_0_128,Child vaccination should be mandatory because they may transfer the virus,kp_0_5,Child vaccination saves lives,0.005402684,0.400056809,0.006558201,0.016999805,0.003050452,0.014029182,0.018162794,0.066322847,1,0.7,0.8
Routine child vaccinations should be mandatory,1,arg_0_128,Child vaccination should be mandatory because they may transfer the virus,kp_0_6,Routine child vaccinations are necessary to protect others,0.098440051,0.236797303,7.23E-05,0.00436402,0.003702014,0.05981167,0.000166462,0.057621974,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_128,Child vaccination should be mandatory because they may transfer the virus,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.999895001,0.998998821,0.999967217,0.999832034,0.999870777,0.999888301,0.997588277,0.999434347,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_128,Child vaccination should be mandatory because they may transfer the virus,kp_0_8,Children should not suffer from preventable diseases,0.295743823,0.121712603,0.520641446,0.002541947,0.062152077,0.013849072,0.000380344,0.145288759,1,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_129,Child vaccination should be mandatory to avoid the virus,kp_0_4,Routine child vaccinations are effective,0.045612633,0.009163221,0.007739133,0.00438071,0.00201813,0.008934568,0.004687756,0.011790879,0.75,0.7,0.75
Routine child vaccinations should be mandatory,1,arg_0_129,Child vaccination should be mandatory to avoid the virus,kp_0_5,Child vaccination saves lives,0.014684439,0.850470603,0.863630652,0.540232956,0.03057427,0.040553559,0.060212828,0.342908472,0.95,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_129,Child vaccination should be mandatory to avoid the virus,kp_0_6,Routine child vaccinations are necessary to protect others,0.966443423,0.837000668,0.112561427,0.982309997,0.493741989,0.998536706,0.079067498,0.638523101,0.9,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_129,Child vaccination should be mandatory to avoid the virus,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.999898564,0.998529792,0.999916673,0.999798,0.999947071,0.999940157,0.999787986,0.99968832,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_129,Child vaccination should be mandatory to avoid the virus,kp_0_8,Children should not suffer from preventable diseases,0.999870845,0.999226093,0.999919534,0.995593011,0.881505728,0.999835134,0.40067324,0.896660512,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_130,Child vaccination should be mandatory to avoid transferring the disease,kp_0_4,Routine child vaccinations are effective,0.012821198,0.005121542,0.0007337,0.001777962,0.000200358,0.001592639,0.002907886,0.003593612,0.75,0.8,0.75
Routine child vaccinations should be mandatory,1,arg_0_130,Child vaccination should be mandatory to avoid transferring the disease,kp_0_5,Child vaccination saves lives,0.0218575,0.925722659,0.626176655,0.304299444,0.002640743,0.018052418,0.299113333,0.313980393,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_130,Child vaccination should be mandatory to avoid transferring the disease,kp_0_6,Routine child vaccinations are necessary to protect others,0.791594103,0.815297484,0.079909414,0.954466879,0.008115192,0.989725351,0.279895127,0.55985765,0.9,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_130,Child vaccination should be mandatory to avoid transferring the disease,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.999779387,0.99889189,0.999969721,0.999706328,0.996866643,0.999907374,0.999772251,0.999270513,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_130,Child vaccination should be mandatory to avoid transferring the disease,kp_0_8,Children should not suffer from preventable diseases,0.999890439,0.999353707,0.999947786,0.999732554,0.649694443,0.999242783,0.943741977,0.94165767,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_131,Child vaccination should be mandatory to prevent children from spreading the virus,kp_0_4,Routine child vaccinations are effective,0.021741331,0.02043804,0.005599294,0.003951841,0.001184493,0.082290091,0.008799294,0.020572055,0.9,0.7,0.8
Routine child vaccinations should be mandatory,1,arg_0_131,Child vaccination should be mandatory to prevent children from spreading the virus,kp_0_5,Child vaccination saves lives,0.008388817,0.959516644,0.804391503,0.515277863,0.188053697,0.755812645,0.579089403,0.54436151,1,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_131,Child vaccination should be mandatory to prevent children from spreading the virus,kp_0_6,Routine child vaccinations are necessary to protect others,0.997334757,0.988008738,0.207302749,0.997015595,0.998907566,0.999603093,0.999896288,0.884009827,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_131,Child vaccination should be mandatory to prevent children from spreading the virus,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.999895191,0.997862875,0.999971271,0.999835014,0.999987006,0.999944687,0.999910712,0.999629537,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_131,Child vaccination should be mandatory to prevent children from spreading the virus,kp_0_8,Children should not suffer from preventable diseases,0.9999047,0.998065174,0.999945879,0.99222976,0.978939593,0.999795258,0.159846902,0.875532467,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_132,Child vaccination should be mandatory to provide decent healthcare equally,kp_0_4,Routine child vaccinations are effective,0.016194105,0.002620917,4.28E-05,0.005650301,7.89E-05,0.011444394,0.004005276,0.005719528,0.7,0.7,0.75
Routine child vaccinations should be mandatory,1,arg_0_132,Child vaccination should be mandatory to provide decent healthcare equally,kp_0_5,Child vaccination saves lives,0.002601981,0.296089888,1.70E-05,0.011513662,0.000228125,0.027517701,0.039295509,0.053894838,1,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_132,Child vaccination should be mandatory to provide decent healthcare equally,kp_0_6,Routine child vaccinations are necessary to protect others,0.019321084,0.654981434,4.33E-05,0.017639818,9.46E-05,0.830315173,0.000915586,0.217615856,0.95,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_132,Child vaccination should be mandatory to provide decent healthcare equally,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.000158429,0.029791694,1.08E-05,0.0001328,5.70E-06,0.003029272,3.17E-05,0.004737199,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_132,Child vaccination should be mandatory to provide decent healthcare equally,kp_0_8,Children should not suffer from preventable diseases,0.000648081,0.422960311,1.11E-05,0.002518157,1.14E-05,0.034578681,0.000961613,0.06595562,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_133,"Child vaccination should be mandatory, to prevent fatal disease in children, I think it is a very good decision",kp_0_4,Routine child vaccinations are effective,0.171859801,0.025477421,0.02130623,0.078530408,0.05364373,0.326617271,0.043397229,0.102976013,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_133,"Child vaccination should be mandatory, to prevent fatal disease in children, I think it is a very good decision",kp_0_5,Child vaccination saves lives,0.606152475,0.998071253,0.995179653,0.995319307,0.942802846,0.977642536,0.997944176,0.930444607,1,0.8,1
